"stand_id","proj_id","area_ha","priority1","priority2","priority3","priority4","threshold1","threshold2","boundary1","boundary2","cluster1","cluster2","cluster3","mosaic1","mosaic2"
1712,27,100,0.39,0.75,0.28,0.66,0,0,0,0,1,1,1,1,3
1713,27,100,0.42,0.75,0.27,0.66,0,0,1,0,1,1,1,2,3
1714,27,100,0.46,0.74,0.27,0.62,0,0,0,0,1,1,1,1,3
1715,27,100,0.5,0.73,0.26,0.4,0,0,0,0,1,1,1,2,3
1716,27,100,0.54,0.72,0.26,0.28,0,0,0,0,2,1,1,2,3
1717,27,100,0.58,0.71,0.26,0.14,1,0,0,0,2,1,1,2,3
1718,27,100,0.61,0.7,0.26,0.29,1,0,0,0,2,1,1,3,3
1719,27,100,0.65,0.69,0.25,0.59,1,1,0,0,1,1,1,3,3
1720,27,100,0.67,0.68,0.25,0.75,1,1,0,0,1,1,1,2,1
1721,95,100,0.7,0.67,0.25,0.78,1,1,0,0,1,0,1,2,1
1722,95,100,0.72,0.66,0.25,0.68,1,1,1,0,2,0,1,2,1
1723,95,100,0.73,0.66,0.25,0.51,1,1,0,0,2,1,0,2,1
1724,95,100,0.74,0.65,0.24,0.5,1,1,0,0,2,1,1,2,3
1725,95,100,0.75,0.64,0.24,0.61,1,1,0,0,2,1,0,2,3
1726,95,100,0.76,0.62,0.24,0.75,1,1,0,0,2,1,0,2,3
1727,95,100,0.77,0.6,0.24,0.79,1,1,0,0,2,1,1,2,3
1728,95,100,0.79,0.58,0.24,0.86,1,1,1,0,3,1,1,2,3
1729,95,100,0.8,0.56,0.24,0.83,1,1,0,0,3,1,0,2,3
1730,95,100,0.82,0.53,0.25,0.78,1,1,1,0,3,1,0,2,3
1731,42,100,0.83,0.5,0.25,0.71,1,0,1,0,3,1,1,2,1
1732,42,100,0.85,0.48,0.26,0.61,1,0,0,0,3,1,0,3,1
1733,42,100,0.86,0.45,0.27,0.54,1,0,0,0,3,1,1,3,1
1734,42,100,0.87,0.43,0.28,0.52,0,0,0,0,0,1,1,3,1
1735,42,100,0.88,0.4,0.29,0.47,0,0,0,0,0,1,0,3,1
1736,42,100,0.88,0.39,0.3,0.55,0,0,0,0,0,1,0,3,1
1737,42,100,0.87,0.37,0.32,0.64,0,0,0,0,0,1,1,3,1
1738,42,100,0.87,0.35,0.33,0.69,0,0,0,0,0,1,1,3,1
1739,42,100,0.86,0.34,0.35,0.75,0,0,0,0,2,1,1,1,1
1740,42,100,0.85,0.33,0.37,0.74,0,0,0,0,3,1,0,1,1
1741,92,100,0.84,0.32,0.39,0.77,0,0,0,0,2,1,0,1,1
1742,92,100,0.83,0.31,0.42,0.72,0,0,0,0,2,1,0,1,1
1743,92,100,0.82,0.31,0.45,0.74,0,0,1,0,2,1,0,1,1
1744,92,100,0.81,0.31,0.48,0.65,0,0,1,0,2,1,0,1,1
1745,92,100,0.79,0.31,0.51,0.64,0,0,0,0,2,1,1,1,1
1746,92,100,0.78,0.31,0.55,0.83,0,1,0,0,2,1,1,2,0
1747,92,100,0.77,0.32,0.59,0.8,0,1,0,0,2,0,1,2,0
1748,92,100,0.76,0.32,0.62,0.41,0,1,0,1,2,0,0,2,0
1749,92,100,0.75,0.32,0.66,0.27,0,1,0,0,3,1,0,3,0
1750,92,100,0.74,0.32,0.69,0.24,0,1,1,0,3,1,0,3,0
1751,49,100,0.72,0.32,0.72,0.16,1,1,1,0,3,1,0,3,0
1752,49,100,0.71,0.32,0.75,0.26,1,1,1,0,2,1,0,3,0
1753,49,100,0.7,0.31,0.77,0.33,1,1,1,0,2,1,0,3,1
1754,49,100,0.69,0.3,0.79,0.32,1,1,1,0,2,1,0,3,1
1755,49,100,0.68,0.28,0.81,0.41,1,1,1,0,2,1,1,3,1
1756,49,100,0.67,0.26,0.82,0.57,1,1,0,0,2,0,0,3,1
1757,49,100,0.67,0.24,0.82,0.62,1,1,0,0,2,0,0,3,1
1758,49,100,0.68,0.21,0.83,0.66,1,0,0,0,2,0,0,2,1
1759,49,100,0.69,0.18,0.83,0.6,1,0,1,0,2,0,0,2,1
1760,49,100,0.7,0.15,0.83,0.72,1,0,1,0,2,0,0,2,1
1761,64,100,0.71,0.13,0.83,0.59,1,0,0,0,2,0,0,1,1
1762,64,100,0.72,0.11,0.82,0.65,1,0,0,0,2,0,0,1,1
1763,64,100,0.73,0.1,0.82,0.5,1,0,0,0,2,0,0,1,1
1764,64,100,0.74,0.09,0.81,0.41,1,0,0,0,2,0,0,2,1
1765,64,100,0.74,0.1,0.8,0.4,1,1,0,0,2,0,0,2,1
1766,64,100,0.74,0.1,0.79,0.19,1,1,1,0,3,0,0,2,1
1767,64,100,0.73,0.12,0.78,0.12,1,1,1,0,0,1,0,2,1
1768,64,100,0.72,0.13,0.77,0.35,0,1,0,0,0,1,0,2,1
1769,64,100,0.7,0.15,0.76,0.52,0,1,0,0,0,1,0,2,1
1770,64,100,0.69,0.17,0.75,0.61,0,1,0,0,0,0,1,2,1
1771,87,100,0.67,0.2,0.73,0.62,0,1,0,0,3,0,1,2,1
1772,87,100,0.66,0.22,0.72,0.65,0,1,0,0,3,1,1,2,1
1773,87,100,0.65,0.23,0.71,0.63,0,0,0,1,3,1,1,2,1
1774,87,100,0.64,0.25,0.7,0.64,0,0,0,1,3,1,1,2,1
1775,87,100,0.63,0.26,0.69,0.58,0,0,0,0,0,1,1,2,1
1776,87,100,0.63,0.27,0.68,0.61,0,0,0,0,2,0,1,2,0
1777,87,100,0.63,0.28,0.67,0.49,0,0,0,0,2,0,1,2,0
1778,87,100,0.64,0.28,0.67,0.51,0,1,1,0,2,1,1,2,1
1779,87,100,0.64,0.29,0.67,0.56,0,1,1,0,2,1,1,2,1
1780,87,100,0.65,0.29,0.67,0.61,0,1,0,0,2,1,1,2,1
1781,10,100,0.65,0.3,0.67,0.37,0,1,0,0,0,1,1,2,1
1782,10,100,0.64,0.3,0.67,0.36,0,1,0,0,3,1,1,3,0
1783,10,100,0.64,0.31,0.66,0.4,0,0,0,0,2,1,1,3,3
1784,10,100,0.63,0.31,0.66,0.41,0,0,0,0,2,1,1,3,3
1785,10,100,0.61,0.31,0.65,0.38,1,0,0,0,2,1,1,3,3
1786,10,100,0.6,0.32,0.64,0.55,1,0,0,0,2,1,1,3,3
1787,10,100,0.58,0.32,0.63,0.65,1,0,0,0,2,1,0,3,3
1788,10,100,0.56,0.32,0.62,0.7,1,0,0,1,2,0,0,3,3
1789,10,100,0.54,0.32,0.61,0.68,1,0,1,1,2,0,0,2,3
1790,10,100,0.53,0.32,0.61,0.49,1,0,0,0,2,0,1,2,3
1791,69,100,0.52,0.33,0.6,0.38,1,0,0,0,2,0,1,2,3
1792,69,100,0.5,0.34,0.59,0.26,1,0,1,0,3,0,1,2,3
1793,69,100,0.49,0.35,0.59,0.26,1,1,1,0,2,0,1,2,3
1794,69,100,0.49,0.36,0.6,0.39,1,1,1,0,2,0,1,2,3
1795,69,100,0.48,0.38,0.6,0.49,1,1,1,0,2,1,1,2,3
1796,69,100,0.48,0.39,0.61,0.63,1,1,0,0,2,1,0,2,3
1797,69,100,0.47,0.41,0.61,0.51,1,1,0,0,2,1,1,2,1
1798,69,100,0.47,0.42,0.62,0.49,1,1,0,0,2,0,1,1,1
1799,69,100,0.46,0.43,0.62,0.55,1,1,0,0,2,1,0,1,0
1800,69,100,0.45,0.43,0.62,0.63,1,1,0,0,2,1,0,1,0
1801,31,100,0.15,0.68,0.21,0.55,0,1,0,0,2,1,0,1,0
1802,31,100,0.17,0.69,0.22,0.56,0,1,0,0,2,1,1,1,3
1803,31,100,0.19,0.7,0.23,0.69,0,1,0,0,2,1,0,1,3
1804,31,100,0.21,0.71,0.24,0.74,0,1,0,0,3,1,0,2,3
1805,31,100,0.23,0.72,0.26,0.75,0,1,0,0,3,1,1,1,3
1806,31,100,0.25,0.72,0.27,0.69,0,1,0,0,3,1,1,1,3
1807,31,100,0.27,0.73,0.27,0.72,0,1,0,0,3,1,1,2,3
1808,31,100,0.29,0.74,0.28,0.7,0,1,0,0,3,1,1,1,3
1809,31,100,0.31,0.75,0.28,0.76,0,1,0,0,1,0,1,1,3
1810,31,100,0.34,0.76,0.27,0.79,0,1,0,0,1,0,1,1,3
1811,27,100,0.36,0.77,0.27,0.74,0,0,0,0,1,0,0,1,3
1812,27,100,0.39,0.77,0.26,0.65,0,0,0,0,1,0,0,2,3
1813,27,100,0.42,0.77,0.26,0.65,0,0,1,0,0,0,1,1,3
1814,27,100,0.46,0.76,0.25,0.58,0,0,0,0,0,0,1,2,3
1815,27,100,0.49,0.76,0.25,0.4,0,0,0,0,1,1,1,2,3
1816,27,100,0.53,0.75,0.25,0.39,0,0,0,0,1,1,1,2,3
1817,27,100,0.57,0.74,0.25,0.32,1,0,0,0,2,1,1,2,3
1818,27,100,0.6,0.72,0.25,0.67,1,1,0,0,2,1,1,2,3
1819,27,100,0.63,0.71,0.25,0.85,1,1,0,0,1,1,1,3,3
1820,27,100,0.66,0.7,0.25,0.84,1,1,0,0,1,0,1,2,1
1821,95,100,0.68,0.69,0.25,0.82,1,1,0,0,1,0,0,2,1
1822,95,100,0.7,0.68,0.24,0.64,1,1,1,0,2,0,0,2,1
1823,95,100,0.71,0.67,0.24,0.56,1,1,1,0,0,0,0,2,1
1824,95,100,0.72,0.66,0.24,0.61,1,1,0,0,2,1,1,2,3
1825,95,100,0.73,0.64,0.24,0.76,1,1,0,0,2,1,1,2,3
1826,95,100,0.74,0.62,0.23,0.79,1,1,0,0,2,1,0,2,3
1827,95,100,0.75,0.6,0.23,0.82,1,1,0,0,2,1,0,2,3
1828,95,100,0.77,0.58,0.23,0.74,1,1,1,0,2,1,0,2,3
1829,95,100,0.78,0.55,0.23,0.79,1,1,1,0,3,1,0,2,3
1830,95,100,0.8,0.52,0.23,0.8,1,1,1,0,3,0,0,2,3
1831,42,100,0.82,0.49,0.23,0.77,1,1,0,0,3,0,1,2,1
1832,42,100,0.84,0.47,0.24,0.65,1,0,0,0,3,0,1,3,1
1833,42,100,0.85,0.44,0.24,0.57,1,0,0,0,3,0,0,3,1
1834,42,100,0.86,0.42,0.25,0.53,0,0,0,0,3,0,0,3,1
1835,42,100,0.87,0.39,0.26,0.48,0,0,0,0,0,1,0,3,1
1836,42,100,0.87,0.38,0.28,0.64,0,0,0,0,0,1,1,2,1
1837,42,100,0.87,0.36,0.29,0.55,0,0,0,0,0,1,0,3,1
1838,42,100,0.86,0.34,0.31,0.55,0,0,0,0,0,1,1,3,1
1839,42,100,0.85,0.33,0.33,0.61,0,0,0,0,0,1,0,1,1
1840,42,100,0.85,0.32,0.35,0.8,0,0,0,0,0,1,0,1,1
1841,92,100,0.84,0.31,0.38,0.81,0,0,1,0,2,1,0,1,0
1842,92,100,0.83,0.3,0.41,0.68,0,0,1,0,2,1,0,1,1
1843,92,100,0.82,0.29,0.44,0.68,0,1,1,0,2,1,0,1,1
1844,92,100,0.81,0.29,0.47,0.73,0,0,0,0,2,1,0,1,1
1845,92,100,0.8,0.3,0.51,0.67,0,0,0,0,3,0,0,2,1
1846,92,100,0.79,0.3,0.54,0.83,0,1,0,0,2,1,0,2,0
1847,92,100,0.78,0.31,0.58,0.88,0,1,0,1,3,1,0,2,0
1848,92,100,0.77,0.31,0.62,0.62,0,1,0,1,3,1,0,3,0
1849,92,100,0.76,0.32,0.65,0.45,0,1,0,0,3,0,0,3,0
1850,92,100,0.75,0.33,0.69,0.51,0,1,0,0,3,1,1,3,0
1851,49,100,0.74,0.33,0.72,0.42,1,1,1,0,3,1,1,3,0
1852,49,100,0.73,0.33,0.75,0.39,1,1,0,0,2,1,0,3,0
1853,49,100,0.72,0.33,0.77,0.21,1,1,0,0,2,1,0,3,1
1854,49,100,0.71,0.32,0.79,0.3,1,1,0,0,3,1,0,3,1
1855,49,100,0.7,0.3,0.81,0.42,1,1,0,0,3,1,0,3,1
1856,49,100,0.7,0.29,0.82,0.58,1,1,0,0,3,0,1,3,1
1857,49,100,0.7,0.26,0.83,0.63,1,1,0,0,2,0,1,3,1
1858,49,100,0.7,0.23,0.84,0.75,1,0,0,0,2,0,1,2,1
1859,49,100,0.71,0.2,0.84,0.72,1,0,1,0,2,0,1,2,1
1860,49,100,0.73,0.17,0.84,0.81,1,0,0,0,2,0,1,2,1
1861,64,100,0.74,0.15,0.84,0.72,1,0,0,0,2,0,0,1,1
1862,64,100,0.75,0.13,0.84,0.58,1,0,0,0,2,0,0,1,1
1863,64,100,0.77,0.12,0.84,0.58,1,0,0,0,2,0,0,1,1
1864,64,100,0.77,0.11,0.83,0.66,1,0,0,0,2,0,0,2,1
1865,64,100,0.78,0.12,0.83,0.62,1,1,0,0,2,0,0,2,1
1866,64,100,0.78,0.12,0.82,0.41,1,1,0,0,3,0,0,2,1
1867,64,100,0.77,0.14,0.81,0.32,1,1,1,0,3,1,0,2,1
1868,64,100,0.76,0.16,0.8,0.46,0,0,0,0,0,1,0,2,1
1869,64,100,0.75,0.18,0.79,0.44,0,1,0,0,0,1,0,2,1
1870,64,100,0.73,0.2,0.77,0.56,0,1,0,0,0,1,0,2,1
1871,87,100,0.72,0.22,0.76,0.71,0,1,0,0,3,1,0,2,1
1872,87,100,0.7,0.24,0.74,0.74,0,1,0,0,3,0,0,2,1
1873,87,100,0.69,0.26,0.73,0.72,0,0,0,1,3,1,1,2,1
1874,87,100,0.68,0.27,0.72,0.79,0,0,0,1,3,1,1,2,1
1875,87,100,0.67,0.28,0.7,0.71,0,0,0,0,0,1,1,2,1
1876,87,100,0.66,0.29,0.69,0.61,0,0,0,0,2,1,1,2,1
1877,87,100,0.66,0.3,0.68,0.7,0,0,1,0,2,1,1,2,1
1878,87,100,0.66,0.3,0.68,0.74,0,1,1,0,2,1,1,2,1
1879,87,100,0.66,0.3,0.67,0.82,0,1,0,0,2,1,1,2,1
1880,87,100,0.67,0.3,0.67,0.63,0,1,0,0,2,1,1,2,1
1881,10,100,0.66,0.3,0.66,0.38,0,1,0,0,3,1,1,2,1
1882,10,100,0.66,0.3,0.66,0.33,0,1,0,0,3,1,1,3,0
1883,10,100,0.65,0.31,0.66,0.43,0,1,0,0,2,1,1,3,3
1884,10,100,0.64,0.31,0.65,0.4,0,1,0,0,2,1,1,3,3
1885,10,100,0.62,0.31,0.65,0.35,1,1,0,0,2,1,1,3,3
1886,10,100,0.6,0.31,0.64,0.52,1,0,0,0,2,1,1,3,3
1887,10,100,0.59,0.31,0.63,0.73,1,0,0,0,2,1,0,2,3
1888,10,100,0.57,0.31,0.62,0.83,1,0,1,1,2,1,0,2,3
1889,10,100,0.55,0.31,0.61,0.8,1,0,1,0,2,0,0,3,3
1890,10,100,0.54,0.32,0.6,0.55,1,0,0,0,2,0,0,2,3
1891,69,100,0.52,0.32,0.6,0.42,1,0,0,0,2,0,0,2,3
1892,69,100,0.51,0.33,0.6,0.21,1,1,1,0,0,0,0,2,3
1893,69,100,0.5,0.34,0.6,0.32,1,1,0,0,0,0,0,2,3
1894,69,100,0.5,0.35,0.6,0.39,1,1,0,0,2,0,0,2,3
1895,69,100,0.49,0.37,0.6,0.49,1,0,1,0,2,1,1,2,3
1896,69,100,0.49,0.39,0.61,0.56,1,0,1,0,2,1,1,2,3
1897,69,100,0.48,0.4,0.62,0.54,1,0,1,0,2,1,1,2,1
1898,69,100,0.48,0.41,0.62,0.47,1,1,1,0,2,0,0,1,1
1899,69,100,0.47,0.42,0.62,0.55,1,1,1,0,2,1,0,1,1
1900,69,100,0.47,0.42,0.62,0.52,1,1,1,0,2,1,0,1,1
1901,31,100,0.15,0.7,0.21,0.62,0,1,0,0,2,1,0,2,0
1902,31,100,0.17,0.71,0.21,0.65,0,1,0,0,2,1,0,2,3
1903,31,100,0.19,0.72,0.22,0.66,0,1,0,0,2,1,0,2,3
1904,31,100,0.21,0.72,0.24,0.87,0,1,0,0,3,1,0,2,3
1905,31,100,0.23,0.73,0.25,0.85,0,1,0,0,3,1,1,1,3
1906,31,100,0.25,0.74,0.26,0.68,0,1,0,0,3,1,1,1,3
1907,31,100,0.27,0.75,0.26,0.52,0,1,0,0,3,1,1,2,3
1908,31,100,0.29,0.76,0.27,0.53,0,1,0,0,1,1,1,1,3
1909,31,100,0.32,0.77,0.27,0.66,0,1,0,0,1,1,1,1,3
1910,31,100,0.34,0.78,0.26,0.56,0,1,0,0,1,1,1,2,3
1911,27,100,0.36,0.78,0.26,0.64,0,1,0,0,1,0,0,1,3
1912,27,100,0.39,0.79,0.25,0.55,0,0,0,0,1,0,0,1,3
1913,27,100,0.42,0.79,0.25,0.57,0,0,1,0,1,0,1,1,3
1914,27,100,0.45,0.79,0.25,0.44,0,0,0,0,1,1,1,2,3
1915,27,100,0.49,0.78,0.24,0.33,0,0,0,0,1,1,1,2,3
1916,27,100,0.52,0.77,0.24,0.35,0,0,0,0,1,1,1,2,3
1917,27,100,0.55,0.76,0.24,0.52,1,0,0,0,1,1,1,2,3
1918,27,100,0.59,0.75,0.24,0.77,1,1,0,0,2,1,1,2,3
1919,27,100,0.62,0.73,0.25,0.86,1,1,0,0,1,1,1,2,3
1920,27,100,0.64,0.72,0.25,0.89,1,1,0,0,1,0,0,2,1
1921,95,100,0.66,0.71,0.25,0.73,1,1,1,0,1,0,1,2,1
1922,95,100,0.67,0.69,0.25,0.64,1,1,1,0,0,1,1,2,1
1923,95,100,0.69,0.68,0.24,0.7,1,1,1,0,0,1,1,2,1
1924,95,100,0.7,0.66,0.24,0.73,1,1,0,0,3,1,0,2,3
1925,95,100,0.71,0.65,0.23,0.76,1,1,0,0,2,1,1,2,3
1926,95,100,0.72,0.62,0.23,0.75,1,1,0,0,2,1,1,2,3
1927,95,100,0.73,0.6,0.22,0.65,1,1,1,0,2,1,0,2,3
1928,95,100,0.74,0.57,0.22,0.6,1,1,1,0,2,0,0,2,3
1929,95,100,0.76,0.55,0.21,0.69,1,1,1,0,0,0,0,2,3
1930,95,100,0.78,0.52,0.21,0.7,1,1,0,0,0,0,0,2,3
1931,42,100,0.8,0.49,0.21,0.72,1,1,0,0,3,0,1,2,1
1932,42,100,0.82,0.46,0.21,0.57,1,0,0,0,3,0,1,3,1
1933,42,100,0.84,0.43,0.22,0.66,1,0,0,0,3,0,0,3,1
1934,42,100,0.85,0.41,0.23,0.74,0,0,0,0,3,0,0,3,1
1935,42,100,0.85,0.39,0.24,0.66,0,0,0,0,2,0,0,2,1
1936,42,100,0.86,0.37,0.25,0.57,0,1,0,0,2,0,1,3,1
1937,42,100,0.86,0.35,0.27,0.42,0,1,0,0,2,0,1,3,1
1938,42,100,0.85,0.33,0.29,0.44,0,1,0,0,0,1,1,3,1
1939,42,100,0.85,0.32,0.31,0.39,0,0,0,0,0,1,0,1,1
1940,42,100,0.84,0.3,0.34,0.47,0,1,0,0,0,1,0,1,1
1941,92,100,0.83,0.29,0.37,0.63,0,1,1,0,2,1,0,1,0
1942,92,100,0.82,0.28,0.39,0.63,0,1,0,0,2,1,0,1,1
1943,92,100,0.81,0.28,0.43,0.56,0,1,0,0,3,1,0,1,1
1944,92,100,0.81,0.28,0.46,0.62,0,1,0,0,3,1,0,1,1
1945,92,100,0.8,0.28,0.5,0.63,0,1,0,0,3,0,0,2,1
1946,92,100,0.79,0.28,0.53,0.75,0,1,0,0,3,1,0,2,0
1947,92,100,0.78,0.29,0.57,0.79,0,1,0,1,3,1,0,2,0
1948,92,100,0.78,0.3,0.61,0.72,0,1,0,0,3,1,0,3,0
1949,92,100,0.77,0.31,0.65,0.61,0,1,0,0,3,1,0,3,0
1950,92,100,0.76,0.32,0.68,0.66,0,1,0,0,1,1,1,3,0
1951,49,100,0.75,0.33,0.71,0.56,1,1,1,0,3,1,1,3,0
1952,49,100,0.74,0.34,0.74,0.42,1,1,0,0,2,1,1,3,0
1953,49,100,0.73,0.34,0.77,0.24,1,1,0,0,2,1,0,3,1
1954,49,100,0.72,0.33,0.79,0.26,1,1,0,0,3,1,0,3,1
1955,49,100,0.72,0.32,0.81,0.32,1,1,0,0,3,1,1,3,1
1956,49,100,0.71,0.3,0.82,0.47,1,0,0,0,3,0,0,3,1
1957,49,100,0.72,0.28,0.83,0.53,1,0,0,0,2,0,1,3,1
1958,49,100,0.72,0.25,0.84,0.65,1,0,0,0,2,0,0,2,1
1959,49,100,0.74,0.23,0.85,0.74,1,0,1,0,2,0,0,2,1
1960,49,100,0.75,0.2,0.85,0.66,1,0,1,0,2,0,1,2,1
1961,64,100,0.77,0.17,0.86,0.69,1,0,1,0,2,0,0,1,1
1962,64,100,0.78,0.15,0.86,0.76,1,0,0,0,2,0,0,1,1
1963,64,100,0.8,0.14,0.85,0.7,1,1,0,0,2,0,0,2,1
1964,64,100,0.81,0.13,0.85,0.76,1,1,0,0,2,0,0,2,1
1965,64,100,0.82,0.14,0.85,0.61,1,1,0,0,2,1,0,2,1
1966,64,100,0.82,0.15,0.84,0.26,1,1,0,0,3,1,0,2,1
1967,64,100,0.81,0.16,0.83,0.19,1,1,1,0,3,1,0,2,1
1968,64,100,0.81,0.18,0.82,0.47,0,0,1,0,0,1,0,2,1
1969,64,100,0.79,0.2,0.81,0.54,0,1,0,0,0,1,0,2,1
1970,64,100,0.78,0.22,0.8,0.6,0,1,0,0,0,1,0,2,1
1971,87,100,0.76,0.24,0.78,0.68,0,1,0,0,2,1,0,2,1
1972,87,100,0.74,0.26,0.77,0.71,0,1,0,0,0,1,0,2,1
1973,87,100,0.73,0.28,0.75,0.73,0,1,0,0,0,1,0,2,1
1974,87,100,0.72,0.29,0.74,0.75,0,0,0,1,0,1,0,2,1
1975,87,100,0.71,0.3,0.72,0.58,0,0,0,1,0,1,1,2,1
1976,87,100,0.7,0.31,0.71,0.7,0,0,0,1,0,1,1,2,1
1977,87,100,0.69,0.31,0.7,0.83,0,1,1,0,2,1,1,2,1
1978,87,100,0.69,0.31,0.69,0.76,0,1,0,0,2,1,1,2,1
1979,87,100,0.69,0.31,0.68,0.69,0,1,0,0,2,1,1,2,1
1980,87,100,0.69,0.31,0.67,0.46,0,1,0,0,3,1,1,2,1
1981,10,100,0.68,0.31,0.66,0.22,0,1,0,0,3,1,1,2,1
1982,10,100,0.68,0.31,0.66,0.28,0,1,0,0,3,1,1,3,0
1983,10,100,0.66,0.31,0.65,0.36,0,1,0,0,2,1,1,2,3
1984,10,100,0.65,0.31,0.65,0.33,0,1,0,0,2,1,1,2,3
1985,10,100,0.63,0.31,0.64,0.36,1,1,0,0,2,1,1,2,3
1986,10,100,0.61,0.31,0.64,0.55,1,0,0,0,3,1,0,2,3
1987,10,100,0.59,0.31,0.63,0.58,1,0,0,1,3,1,0,3,3
1988,10,100,0.58,0.31,0.62,0.78,1,0,1,1,2,1,0,3,3
1989,10,100,0.56,0.31,0.61,0.8,1,0,1,0,2,1,0,2,3
1990,10,100,0.55,0.31,0.61,0.6,1,0,0,0,2,0,0,2,3
1991,69,100,0.54,0.32,0.6,0.43,1,0,1,0,2,0,0,2,3
1992,69,100,0.53,0.32,0.6,0.22,1,1,1,0,3,0,1,2,3
1993,69,100,0.52,0.34,0.61,0.2,1,1,0,0,3,0,0,2,3
1994,69,100,0.51,0.35,0.61,0.25,1,0,0,0,3,1,0,2,3
1995,69,100,0.51,0.37,0.62,0.36,1,0,0,0,3,1,0,2,3
1996,69,100,0.51,0.38,0.62,0.46,1,0,0,0,2,1,1,2,3
1997,69,100,0.5,0.4,0.63,0.52,1,0,0,0,2,1,0,1,1
1998,69,100,0.5,0.41,0.63,0.42,1,0,0,0,2,1,1,1,1
1999,69,100,0.49,0.41,0.63,0.4,1,0,0,0,2,1,0,1,1
2000,69,100,0.48,0.41,0.62,0.4,1,1,0,0,2,1,0,2,1
2001,85,100,0.16,0.72,0.2,0.47,0,1,0,0,0,1,0,2,0
2002,85,100,0.17,0.73,0.21,0.54,0,1,0,0,0,1,1,2,3
2003,85,100,0.19,0.73,0.22,0.73,0,1,0,0,0,1,1,2,3
2004,85,100,0.21,0.74,0.23,0.89,0,1,0,0,2,1,1,2,3
2005,85,100,0.23,0.74,0.24,0.92,0,1,0,0,2,1,1,1,3
2006,85,100,0.26,0.75,0.25,0.8,0,1,0,0,1,1,1,1,3
2007,85,100,0.28,0.76,0.26,0.46,0,1,0,0,1,1,1,1,3
2008,85,100,0.3,0.77,0.26,0.32,0,1,0,0,1,1,1,1,3
2009,85,100,0.32,0.78,0.26,0.44,0,1,0,0,1,1,1,2,3
2010,85,100,0.34,0.79,0.26,0.36,0,1,0,0,1,1,1,1,3
2011,84,100,0.37,0.8,0.26,0.44,0,1,0,0,1,1,1,1,3
2012,84,100,0.39,0.8,0.25,0.4,0,0,0,0,1,0,1,1,3
2013,84,100,0.42,0.81,0.25,0.45,0,0,1,0,1,1,1,1,3
2014,84,100,0.45,0.8,0.25,0.4,0,0,0,0,1,1,1,2,3
2015,84,100,0.48,0.8,0.25,0.41,0,0,0,0,1,1,1,2,3
2016,84,100,0.51,0.79,0.24,0.44,0,1,0,0,1,1,1,2,3
2017,84,100,0.54,0.78,0.25,0.49,1,1,0,0,1,1,1,2,3
2018,84,100,0.57,0.77,0.25,0.64,1,1,0,0,1,1,1,2,3
2019,84,100,0.59,0.75,0.25,0.82,1,1,0,0,1,1,1,2,3
2020,84,100,0.62,0.74,0.25,0.79,1,1,0,0,1,1,0,2,1
2021,61,100,0.63,0.72,0.25,0.74,1,1,1,0,1,1,0,2,1
2022,61,100,0.65,0.71,0.25,0.7,1,1,0,0,0,1,0,2,1
2023,61,100,0.66,0.69,0.25,0.64,1,1,1,0,0,1,0,2,1
2024,61,100,0.67,0.67,0.24,0.7,1,1,0,0,0,1,0,2,3
2025,61,100,0.68,0.65,0.24,0.59,1,1,0,0,1,1,0,2,3
2026,61,100,0.69,0.62,0.23,0.65,1,1,0,0,1,1,0,2,3
2027,61,100,0.7,0.6,0.22,0.66,1,1,1,0,1,0,1,2,3
2028,61,100,0.72,0.57,0.21,0.54,1,1,0,0,1,0,1,2,3
2029,61,100,0.74,0.54,0.2,0.67,1,1,1,0,1,0,0,2,3
2030,61,100,0.76,0.51,0.19,0.62,1,1,0,0,1,0,1,2,3
2031,71,100,0.78,0.48,0.19,0.66,1,0,0,0,1,0,1,2,1
2032,71,100,0.8,0.45,0.19,0.57,1,0,0,0,3,0,1,2,1
2033,71,100,0.82,0.42,0.2,0.59,1,0,0,0,3,0,0,3,1
2034,71,100,0.83,0.4,0.2,0.72,0,0,0,0,2,0,0,2,1
2035,71,100,0.84,0.38,0.22,0.64,0,0,0,0,2,0,0,2,1
2036,71,100,0.84,0.36,0.23,0.5,0,1,0,0,2,0,1,3,1
2037,71,100,0.84,0.34,0.25,0.32,0,1,0,0,2,0,1,3,1
2038,71,100,0.84,0.32,0.27,0.23,0,1,0,0,2,0,1,2,1
2039,71,100,0.84,0.3,0.3,0.21,0,1,0,0,0,1,0,1,1
2040,71,100,0.83,0.29,0.32,0.26,0,1,0,0,0,1,1,1,1
2041,52,100,0.82,0.28,0.35,0.35,0,1,1,0,3,1,0,1,0
2042,52,100,0.81,0.26,0.38,0.32,0,1,0,0,3,1,0,1,1
2043,52,100,0.81,0.26,0.41,0.5,0,1,0,0,3,1,0,1,1
2044,52,100,0.8,0.26,0.45,0.57,0,1,0,0,3,1,1,1,1
2045,52,100,0.79,0.26,0.48,0.61,0,1,0,0,3,0,0,2,1
2046,52,100,0.79,0.26,0.52,0.65,0,1,0,0,3,0,0,2,0
2047,52,100,0.78,0.27,0.56,0.81,0,1,0,1,3,0,0,2,0
2048,52,100,0.78,0.29,0.6,0.73,0,1,0,0,3,1,0,3,0
2049,52,100,0.77,0.3,0.63,0.67,0,1,0,0,1,1,0,3,0
2050,52,100,0.76,0.31,0.67,0.55,0,1,1,0,2,1,0,3,0
